-872	76	-0.7642	0.6582	0.1125	0.0501	-0.0573	0.0035	-22085.9721	7120.7008	13314.4499	
-878	118	-0.7642	0.6582	0.1125	0.0501	-0.0573	0.0035	-22085.9721	7120.7008	13314.4499	
-890	-163	-0.7642	0.6582	0.1125	0.0501	-0.0573	0.0035	-22085.9721	7120.7008	13314.4499	
-905	-121	-0.7642	0.6582	0.1125	0.0501	-0.0573	0.0035	-22085.9721	7120.7008	13314.4499	
-923	-246	-0.7642	0.6582	0.1125	0.0501	-0.0573	0.0035	-22085.9721	7120.7008	13314.4499	
-942	-124	-0.7642	0.6582	0.1125	0.0501	-0.0573	0.0035	-22085.9721	7120.7008	13314.4499	
-960	499	-0.7642	0.6582	0.1125	0.0501	-0.0573	0.0035	-22085.9721	7120.7008	13314.4499	
-976	214	-0.7568	0.6606	0.1145	0.0160	-0.0535	0.0069	-22085.9721	7120.7008	13314.4499	
-987	-227	-0.7568	0.6606	0.1145	0.0160	-0.0535	0.0069	-22085.9721	7120.7008	13314.4499	
-994	6	-0.7568	0.6606	0.1145	0.0160	-0.0535	0.0069	-22085.9721	7120.7008	13314.4499	
-995	108	-0.7568	0.6606	0.1145	0.0160	-0.0535	0.0069	-22085.9721	7120.7008	13314.4499	
-990	6	-0.7568	0.6606	0.1145	0.0160	-0.0535	0.0069	-22085.9721	7120.7008	13314.4499	
-978	115	-0.7568	0.6606	0.1145	0.0160	-0.0535	0.0069	-22085.9721	7120.7008	13314.4499	
-959	-41	-0.7568	0.6606	0.1145	0.0160	-0.0535	0.0069	-22085.9721	7120.7008	13314.4499	
-931	-150	-0.7568	0.6606	0.1145	0.0160	-0.0535	0.0069	-22085.9721	7120.7008	13314.4499	
-895	-115	-0.7568	0.6606	0.1145	0.0160	-0.0535	0.0069	-22085.9721	7120.7008	13314.4499	
-851	-6	-0.7568	0.6606	0.1145	0.0160	-0.0535	0.0069	-22085.9721	7120.7008	13314.4499	
-801	92	-0.7568	0.6606	0.1145	0.0160	-0.0535	0.0069	-22085.9721	7120.7008	13314.4499	
-744	35	-0.7568	0.6606	0.1145	0.0160	-0.0535	0.0069	-22085.9721	7120.7008	13314.4499	
-683	163	-0.7568	0.6606	0.1145	0.0160	-0.0535	0.0069	-22085.9721	7120.7008	13314.4499	
-619	6	-0.7546	0.6592	0.1174	-0.0210	-0.0352	0.0168	-22085.9721	7120.7008	13314.4499	
-553	-454	-0.7546	0.6592	0.1174	-0.0210	-0.0352	0.0168	-22085.9721	7120.7008	13314.4499	
-488	-70	-0.7546	0.6592	0.1174	-0.0210	-0.0352	0.0168	-22085.9721	7120.7008	13314.4499	
-424	473	-0.7546	0.6592	0.1174	-0.0210	-0.0352	0.0168	-22085.9721	7120.7008	13314.4499	
-364	-227	-0.7546	0.6592	0.1174	-0.0210	-0.0352	0.0168	-22085.9721	7120.7008	13314.4499	
-308	-131	-0.7546	0.6592	0.1174	-0.0210	-0.0352	0.0168	-22085.9721	7120.7008	13314.4499	
-257	-153	-0.7546	0.6592	0.1174	-0.0210	-0.0352	0.0168	-22085.9721	7120.7008	13314.4499	
-211	-201	-0.7546	0.6592	0.1174	-0.0210	-0.0352	0.0168	-22085.9721	7120.7008	13314.4499	
-168	92	-0.7546	0.6592	0.1174	-0.0210	-0.0352	0.0168	-22085.9721	7120.7008	13314.4499	
-129	86	-0.7546	0.6592	0.1174	-0.0210	-0.0352	0.0168	-22085.9721	7120.7008	13314.4499	
-92	80	-0.7546	0.6592	0.1174	-0.0210	-0.0352	0.0168	-22085.9721	7120.7008	13314.4499	
-57	-796	-0.7546	0.6592	0.1174	-0.0210	-0.0352	0.0168	-22085.9721	7120.7008	13314.4499	
-22	63	-0.7546	0.6592	0.1174	-0.0210	-0.0352	0.0168	-22085.9721	7120.7008	13314.4499	
11	217	-0.7593	0.6526	0.1167	-0.0423	-0.0277	0.0296	-22085.9721	7120.7008	13314.4499	
44	-371	-0.7593	0.6526	0.1167	-0.0423	-0.0277	0.0296	-22085.9721	7120.7008	13314.4499	
78	239	-0.7593	0.6526	0.1167	-0.0423	-0.0277	0.0296	-22085.9721	7120.7008	13314.4499	
113	217	-0.7593	0.6526	0.1167	-0.0423	-0.0277	0.0296	-22085.9721	7120.7008	13314.4499	
151	-233	-0.7593	0.6526	0.1167	-0.0423	-0.0277	0.0296	-22085.9721	7120.7008	13314.4499	
193	-374	-0.7593	0.6526	0.1167	-0.0423	-0.0277	0.0296	-22085.9721	7120.7008	13314.4499	
241	-108	-0.7593	0.6526	0.1167	-0.0423	-0.0277	0.0296	-22085.9721	7120.7008	13314.4499	
294	-220	-0.7593	0.6526	0.1167	-0.0423	-0.0277	0.0296	-22085.9721	7120.7008	13314.4499	
354	153	-0.7593	0.6526	0.1167	-0.0423	-0.0277	0.0296	-22085.9721	7120.7008	13314.4499	
420	-246	-0.7593	0.6526	0.1167	-0.0423	-0.0277	0.0296	-22085.9721	7120.7008	13314.4499	
492	-416	-0.7593	0.6526	0.1167	-0.0423	-0.0277	0.0296	-22085.9721	7120.7008	13314.4499	
569	-134	-0.7593	0.6526	0.1167	-0.0423	-0.0277	0.0296	-22085.9721	7120.7008	13314.4499	
649	-22	-0.7593	0.6526	0.1167	-0.0423	-0.0277	0.0296	-22085.9721	7120.7008	13314.4499	
733	531	-0.7659	0.6484	0.1189	-0.0397	-0.0261	0.0360	-22085.9721	7120.7008	13314.4499	
817	-224	-0.7659	0.6484	0.1189	-0.0397	-0.0261	0.0360	-22085.9721	7120.7008	13314.4499	
901	182	-0.7659	0.6484	0.1189	-0.0397	-0.0261	0.0360	-22085.9721	7120.7008	13314.4499	
982	156	-0.7659	0.6484	0.1189	-0.0397	-0.0261	0.0360	-22085.9721	7120.7008	13314.4499	
1059	-112	-0.7659	0.6484	0.1189	-0.0397	-0.0261	0.0360	-22085.9721	7120.7008	13314.4499	
1133	224	-0.7659	0.6484	0.1189	-0.0397	-0.0261	0.0360	-22085.9721	7120.7008	13314.4499	
1205	73	-0.7659	0.6484	0.1189	-0.0397	-0.0261	0.0360	-22085.9721	7120.7008	13314.4499	
1276	-160	-0.7659	0.6484	0.1189	-0.0397	-0.0261	0.0360	-22085.9721	7120.7008	13314.4499	
1349	48	-0.7659	0.6484	0.1189	-0.0397	-0.0261	0.0360	-22085.9721	7120.7008	13314.4499	
1425	-83	-0.7659	0.6484	0.1189	-0.0397	-0.0261	0.0360	-22085.9721	7120.7008	13314.4499	
1504	-163	-0.7659	0.6484	0.1189	-0.0397	-0.0261	0.0360	-22085.9721	7120.7008	13314.4499	
1585	224	-0.7659	0.6484	0.1189	-0.0397	-0.0261	0.0360	-22085.9721	7120.7008	13314.4499	
1666	223	-0.7659	0.6484	0.1189	-0.0397	-0.0261	0.0360	-22085.9721	7120.7008	13314.4499	
1746	214	-0.7686	0.6460	0.1167	-0.0173	-0.0461	0.0328	-22085.9721	7120.7008	13314.4499	
1823	-438	-0.7686	0.6460	0.1167	-0.0173	-0.0461	0.0328	-22085.9721	7120.7008	13314.4499	
1897	32	-0.7686	0.6460	0.1167	-0.0173	-0.0461	0.0328	-22085.9721	7120.7008	13314.4499	
1965	118	-0.7686	0.6460	0.1167	-0.0173	-0.0461	0.0328	-22085.9721	7120.7008	13314.4499	
2028	230	-0.7686	0.6460	0.1167	-0.0173	-0.0461	0.0328	-22085.9721	7120.7008	13314.4499	
2085	-12	-0.7686	0.6460	0.1167	-0.0173	-0.0461	0.0328	-22085.9721	7120.7008	13314.4499	
2135	-131	-0.7686	0.6460	0.1167	-0.0173	-0.0461	0.0328	-22085.9721	7120.7008	13314.4499	
2178	-236	-0.7686	0.6460	0.1167	-0.0173	-0.0461	0.0328	-22085.9721	7120.7008	13314.4499	
2213	-64	-0.7686	0.6460	0.1167	-0.0173	-0.0461	0.0328	-22085.9721	7120.7008	13314.4499	
2241	211	-0.7686	0.6460	0.1167	-0.0173	-0.0461	0.0328	-22085.9721	7120.7008	13314.4499	
2263	92	-0.7686	0.6460	0.1167	-0.0173	-0.0461	0.0328	-22085.9721	7120.7008	13314.4499	
2279	-585	-0.7686	0.6460	0.1167	-0.0173	-0.0461	0.0328	-22085.9721	7120.7008	13314.4499	
2290	307	-0.7686	0.6460	0.1167	-0.0173	-0.0461	0.0328	-22085.9721	7120.7008	13314.4499	
2298	-47	-0.7695	0.6428	0.1160	0.0104	-0.0503	0.0272	-22085.9721	7120.7008	13314.4499	
2304	-236	-0.7695	0.6428	0.1160	0.0104	-0.0503	0.0272	-22085.9721	7120.7008	13314.4499	
2310	556	-0.7695	0.6428	0.1160	0.0104	-0.0503	0.0272	-22085.9721	7120.7008	13314.4499	
2317	332	-0.7695	0.6428	0.1160	0.0104	-0.0503	0.0272	-22085.9721	7120.7008	13314.4499	
2326	-166	-0.7695	0.6428	0.1160	0.0104	-0.0503	0.0272	-22085.9721	7120.7008	13314.4499	
2337	-249	-0.7695	0.6428	0.1160	0.0104	-0.0503	0.0272	-22085.9721	7120.7008	13314.4499	
2351	-63	-0.7695	0.6428	0.1160	0.0104	-0.0503	0.0272	-22085.9721	7120.7008	13314.4499	
2365	-128	-0.7695	0.6428	0.1160	0.0104	-0.0503	0.0272	-22085.9721	7120.7008	13314.4499	
2377	169	-0.7695	0.6428	0.1160	0.0104	-0.0503	0.0272	-22085.9721	7120.7008	13314.4499	
2386	-147	-0.7695	0.6428	0.1160	0.0104	-0.0503	0.0272	-22085.9721	7120.7008	13314.4499	
2391	-22	-0.7695	0.6428	0.1160	0.0104	-0.0503	0.0272	-22085.9721	7120.7008	13314.4499	
2390	-54	-0.7695	0.6428	0.1160	0.0104	-0.0503	0.0272	-22085.9721	7120.7008	13314.4499	
2384	-9	-0.7695	0.6428	0.1160	0.0104	-0.0503	0.0272	-22085.9721	7120.7008	13314.4499	
2373	473	-0.7671	0.6465	0.1187	0.0272	-0.0503	0.0208	-22085.9721	7120.7008	13314.4499	
2358	-217	-0.7671	0.6465	0.1187	0.0272	-0.0503	0.0208	-22085.9721	7120.7008	13314.4499	
2339	195	-0.7671	0.6465	0.1187	0.0272	-0.0503	0.0208	-22085.9721	7120.7008	13314.4499	
2314	115	-0.7671	0.6465	0.1187	0.0272	-0.0503	0.0208	-22085.9721	7120.7008	13314.4499	
2282	-32	-0.7671	0.6465	0.1187	0.0272	-0.0503	0.0208	-22085.9721	7120.7008	13314.4499	
2243	67	-0.7671	0.6465	0.1187	0.0272	-0.0503	0.0208	-22085.9721	7120.7008	13314.4499	
2196	406	-0.7671	0.6465	0.1187	0.0272	-0.0503	0.0208	-22085.9721	7120.7008	13314.4499	
2142	-160	-0.7671	0.6465	0.1187	0.0272	-0.0503	0.0208	-22085.9721	7120.7008	13314.4499	
2082	-160	-0.7671	0.6465	0.1187	0.0272	-0.0503	0.0208	-22085.9721	7120.7008	13314.4499	
2018	-76	-0.7671	0.6465	0.1187	0.0272	-0.0503	0.0208	-22085.9721	7120.7008	13314.4499	
1951	-115	-0.7671	0.6465	0.1187	0.0272	-0.0503	0.0208	-22085.9721	7120.7008	13314.4499	
1882	118	-0.7671	0.6465	0.1187	0.0272	-0.0503	0.0208	-22085.9721	7120.7008	13314.4499	
1813	89	-0.7671	0.6465	0.1187	0.0272	-0.0503	0.0208	-22085.9721	7120.7008	13314.4499	
1745	182	-0.7661	0.6509	0.1194	0.0346	-0.0495	0.0128	-22085.9721	7120.7008	13314.4499	
1678	-515	-0.7661	0.6509	0.1194	0.0346	-0.0495	0.0128	-22085.9721	7120.7008	13314.4499	
1613	112	-0.7661	0.6509	0.1194	0.0346	-0.0495	0.0128	-22085.9721	7120.7008	13314.4499	
1550	156	-0.7661	0.6509	0.1194	0.0346	-0.0495	0.0128	-22085.9721	7120.7008	13314.4499	
1488	112	-0.7661	0.6509	0.1194	0.0346	-0.0495	0.0128	-22085.9721	7120.7008	13314.4499	
1428	83	-0.7661	0.6509	0.1194	0.0346	-0.0495	0.0128	-22085.9721	7120.7008	13314.4499	
1370	-115	-0.7661	0.6509	0.1194	0.0346	-0.0495	0.0128	-22085.9721	7120.7008	13314.4499	
1312	-227	-0.7661	0.6509	0.1194	0.0346	-0.0495	0.0128	-22085.9721	7120.7008	13314.4499	
1256	-140	-0.7661	0.6509	0.1194	0.0346	-0.0495	0.0128	-22085.9721	7120.7008	13314.4499	
1203	28	-0.7661	0.6509	0.1194	0.0346	-0.0495	0.0128	-22085.9721	7120.7008	13314.4499	
1155	38	-0.7661	0.6509	0.1194	0.0346	-0.0495	0.0128	-22085.9721	7120.7008	13314.4499	
1114	-246	-0.7661	0.6509	0.1194	0.0346	-0.0495	0.0128	-22085.9721	7120.7008	13314.4499	
1082	64	-0.7661	0.6509	0.1194	0.0346	-0.0495	0.0128	-22085.9721	7120.7008	13314.4499	
1060	230	-0.7622	0.6479	0.1157	0.0362	-0.0474	0.0109	-22085.9721	7120.7008	13314.4499	
1052	-361	-0.7622	0.6479	0.1157	0.0362	-0.0474	0.0109	-22085.9721	7120.7008	13314.4499	
1056	345	-0.7622	0.6479	0.1157	0.0362	-0.0474	0.0109	-22085.9721	7120.7008	13314.4499	
1072	342	-0.7622	0.6479	0.1157	0.0362	-0.0474	0.0109	-22085.9721	7120.7008	13314.4499	
1098	-240	-0.7622	0.6479	0.1157	0.0362	-0.0474	0.0109	-22085.9721	7120.7008	13314.4499	
1130	-147	-0.7622	0.6479	0.1157	0.0362	-0.0474	0.0109	-22085.9721	7120.7008	13314.4499	
1166	-41	-0.7622	0.6479	0.1157	0.0362	-0.0474	0.0109	-22085.9721	7120.7008	13314.4499	
1201	-76	-0.7622	0.6479	0.1157	0.0362	-0.0474	0.0109	-22085.9721	7120.7008	13314.4499	
1229	444	-0.7622	0.6479	0.1157	0.0362	-0.0474	0.0109	-22085.9721	7120.7008	13314.4499	
1248	214	-0.7622	0.6479	0.1157	0.0362	-0.0474	0.0109	-22085.9721	7120.7008	13314.4499	
1253	-236	-0.7622	0.6479	0.1157	0.0362	-0.0474	0.0109	-22085.9721	7120.7008	13314.4499	
1242	-22	-0.7622	0.6479	0.1157	0.0362	-0.0474	0.0109	-22085.9721	7120.7008	13314.4499	
1213	-6	-0.7622	0.6479	0.1157	0.0362	-0.0474	0.0109	-22085.9721	7120.7008	13314.4499	
1167	163	-0.7590	0.6497	0.1204	0.0362	-0.0471	0.0080	-22085.9721	7120.7008	13314.4499	
1104	-64	-0.7590	0.6497	0.1204	0.0362	-0.0471	0.0080	-22085.9721	7120.7008	13314.4499	
1028	83	-0.7590	0.6497	0.1204	0.0362	-0.0471	0.0080	-22085.9721	7120.7008	13314.4499	
940	118	-0.7590	0.6497	0.1204	0.0362	-0.0471	0.0080	-22085.9721	7120.7008	13314.4499	
845	-153	-0.7590	0.6497	0.1204	0.0362	-0.0471	0.0080	-22085.9721	7120.7008	13314.4499	
746	-124	-0.7590	0.6497	0.1204	0.0362	-0.0471	0.0080	-22085.9721	7120.7008	13314.4499	
649	390	-0.7590	0.6497	0.1204	0.0362	-0.0471	0.0080	-22085.9721	7120.7008	13314.4499	
555	-3	-0.7590	0.6497	0.1204	0.0362	-0.0471	0.0080	-22085.9721	7120.7008	13314.4499	
470	-112	-0.7590	0.6497	0.1204	0.0362	-0.0471	0.0080	-22085.9721	7120.7008	13314.4499	
396	-3	-0.7590	0.6497	0.1204	0.0362	-0.0471	0.0080	-22085.9721	7120.7008	13314.4499	
333	6	-0.7590	0.6497	0.1204	0.0362	-0.0471	0.0080	-22085.9721	7120.7008	13314.4499	
283	-67	-0.7590	0.6497	0.1204	0.0362	-0.0471	0.0080	-22085.9721	7120.7008	13314.4499	
245	656	-0.7590	0.6497	0.1204	0.0362	-0.0471	0.0080	-22085.9721	7120.7008	13314.4499	
219	95	-0.7622	0.6543	0.1179	0.0386	-0.0389	0.0165	-22085.9721	7120.7008	13314.4499	
202	-505	-0.7622	0.6543	0.1179	0.0386	-0.0389	0.0165	-22085.9721	7120.7008	13314.4499	
193	54	-0.7622	0.6543	0.1179	0.0386	-0.0389	0.0165	-22085.9721	7120.7008	13314.4499	
189	163	-0.7622	0.6543	0.1179	0.0386	-0.0389	0.0165	-22085.9721	7120.7008	13314.4499	
186	227	-0.7622	0.6543	0.1179	0.0386	-0.0389	0.0165	-22085.9721	7120.7008	13314.4499	
182	25	-0.7622	0.6543	0.1179	0.0386	-0.0389	0.0165	-22085.9721	7120.7008	13314.4499	
173	-102	-0.7622	0.6543	0.1179	0.0386	-0.0389	0.0165	-22085.9721	7120.7008	13314.4499	
159	-96	-0.7622	0.6543	0.1179	0.0386	-0.0389	0.0165	-22085.9721	7120.7008	13314.4499	
137	-70	-0.7622	0.6543	0.1179	0.0386	-0.0389	0.0165	-22085.9721	7120.7008	13314.4499	
107	102	-0.7622	0.6543	0.1179	0.0386	-0.0389	0.0165	-22085.9721	7120.7008	13314.4499	
71	223	-0.7622	0.6543	0.1179	0.0386	-0.0389	0.0165	-22085.9721	7120.7008	13314.4499	
31	-92	-0.7622	0.6543	0.1179	0.0386	-0.0389	0.0165	-22085.9721	7120.7008	13314.4499	
-10	-28	-0.7622	0.6543	0.1179	0.0386	-0.0389	0.0165	-22085.9721	7120.7008	13314.4499	
-50	28	-0.7644	0.6548	0.1135	0.0362	-0.0365	0.0269	-22085.9721	7120.7008	13314.4499	
-85	-665	-0.7644	0.6548	0.1135	0.0362	-0.0365	0.0269	-22085.9721	7120.7008	13314.4499	
-111	374	-0.7644	0.6548	0.1135	0.0362	-0.0365	0.0269	-22085.9721	7120.7008	13314.4499	
-126	502	-0.7644	0.6548	0.1135	0.0362	-0.0365	0.0269	-22085.9721	7120.7008	13314.4499	
-129	-166	-0.7644	0.6548	0.1135	0.0362	-0.0365	0.0269	-22085.9721	7120.7008	13314.4499	
-119	-195	-0.7644	0.6548	0.1135	0.0362	-0.0365	0.0269	-22085.9721	7120.7008	13314.4499	
-96	-182	-0.7644	0.6548	0.1135	0.0362	-0.0365	0.0269	-22085.9721	7120.7008	13314.4499	
-64	-57	-0.7644	0.6548	0.1135	0.0362	-0.0365	0.0269	-22085.9721	7120.7008	13314.4499	
-23	259	-0.7644	0.6548	0.1135	0.0362	-0.0365	0.0269	-22085.9721	7120.7008	13314.4499	
20	121	-0.7644	0.6548	0.1135	0.0362	-0.0365	0.0269	-22085.9721	7120.7008	13314.4499	
66	-198	-0.7644	0.6548	0.1135	0.0362	-0.0365	0.0269	-22085.9721	7120.7008	13314.4499	
109	-102	-0.7644	0.6548	0.1135	0.0362	-0.0365	0.0269	-22085.9721	7120.7008	13314.4499	
146	3	-0.7644	0.6548	0.1135	0.0362	-0.0365	0.0269	-22085.9721	7120.7008	13314.4499	
174	188	-0.7583	0.6599	0.1135	0.0205	-0.0384	0.0178	-22085.9721	7120.7008	13314.4499	
189	-198	-0.7583	0.6599	0.1135	0.0205	-0.0384	0.0178	-22085.9721	7120.7008	13314.4499	
191	124	-0.7583	0.6599	0.1135	0.0205	-0.0384	0.0178	-22085.9721	7120.7008	13314.4499	
177	89	-0.7583	0.6599	0.1135	0.0205	-0.0384	0.0178	-22085.9721	7120.7008	13314.4499	
149	-224	-0.7583	0.6599	0.1135	0.0205	-0.0384	0.0178	-22085.9721	7120.7008	13314.4499	
109	265	-0.7583	0.6599	0.1135	0.0205	-0.0384	0.0178	-22085.9721	7120.7008	13314.4499	
58	108	-0.7583	0.6599	0.1135	0.0205	-0.0384	0.0178	-22085.9721	7120.7008	13314.4499	
1	425	-0.7583	0.6599	0.1135	0.0205	-0.0384	0.0178	-22085.9721	7120.7008	13314.4499	
-61	182	-0.7583	0.6599	0.1135	0.0205	-0.0384	0.0178	-22085.9721	7120.7008	13314.4499	
-124	-332	-0.7583	0.6599	0.1135	0.0205	-0.0384	0.0178	-22085.9721	7120.7008	13314.4499	
-186	-230	-0.7583	0.6599	0.1135	0.0205	-0.0384	0.0178	-22085.9721	7120.7008	13314.4499	
-245	652	-0.7583	0.6599	0.1135	0.0205	-0.0384	0.0178	-22085.9721	7120.7008	13314.4499	
-300	15	-0.7583	0.6599	0.1135	0.0205	-0.0384	0.0178	-22085.9721	7120.7008	13314.4499	
-349	179	-0.7620	0.6570	0.1179	-0.0138	-0.0551	0.0245	-22085.9721	7120.7008	13314.4499	
-391	-291	-0.7620	0.6570	0.1179	-0.0138	-0.0551	0.0245	-22085.9721	7120.7008	13314.4499	
-425	-76	-0.7620	0.6570	0.1179	-0.0138	-0.0551	0.0245	-22085.9721	7120.7008	13314.4499	
-448	-86	-0.7620	0.6570	0.1179	-0.0138	-0.0551	0.0245	-22085.9721	7120.7008	13314.4499	
-460	-137	-0.7620	0.6570	0.1179	-0.0138	-0.0551	0.0245	-22085.9721	7120.7008	13314.4499	
-463	-3	-0.7620	0.6570	0.1179	-0.0138	-0.0551	0.0245	-22085.9721	7120.7008	13314.4499	
-457	28	-0.7620	0.6570	0.1179	-0.0138	-0.0551	0.0245	-22085.9721	7120.7008	13314.4499	
-444	-217	-0.7620	0.6570	0.1179	-0.0138	-0.0551	0.0245	-22085.9721	7120.7008	13314.4499	
-427	-188	-0.7620	0.6570	0.1179	-0.0138	-0.0551	0.0245	-22085.9721	7120.7008	13314.4499	
-406	-105	-0.7620	0.6570	0.1179	-0.0138	-0.0551	0.0245	-22085.9721	7120.7008	13314.4499	
-385	-156	-0.7620	0.6570	0.1179	-0.0138	-0.0551	0.0245	-22085.9721	7120.7008	13314.4499	
-365	163	-0.7620	0.6570	0.1179	-0.0138	-0.0551	0.0245	-22085.9721	7120.7008	13314.4499	
-345	137	-0.7620	0.6570	0.1179	-0.0138	-0.0551	0.0245	-22085.9721	7120.7008	13314.4499	
-328	44	-0.7625	0.6563	0.1123	-0.0330	-0.0413	0.0146	-22085.9721	7120.7008	13314.4499	
-314	-486	-0.7625	0.6563	0.1123	-0.0330	-0.0413	0.0146	-22085.9721	7120.7008	13314.4499	
-302	223	-0.7625	0.6563	0.1123	-0.0330	-0.0413	0.0146	-22085.9721	7120.7008	13314.4499	
-292	368	-0.7625	0.6563	0.1123	-0.0330	-0.0413	0.0146	-22085.9721	7120.7008	13314.4499	
-282	-31	-0.7625	0.6563	0.1123	-0.0330	-0.0413	0.0146	-22085.9721	7120.7008	13314.4499	
-271	-419	-0.7625	0.6563	0.1123	-0.0330	-0.0413	0.0146	-22085.9721	7120.7008	13314.4499	
-259	-112	-0.7625	0.6563	0.1123	-0.0330	-0.0413	0.0146	-22085.9721	7120.7008	13314.4499	
-242	-166	-0.7625	0.6563	0.1123	-0.0330	-0.0413	0.0146	-22085.9721	7120.7008	13314.4499	
-222	-35	-0.7625	0.6563	0.1123	-0.0330	-0.0413	0.0146	-22085.9721	7120.7008	13314.4499	
-197	201	-0.7625	0.6563	0.1123	-0.0330	-0.0413	0.0146	-22085.9721	7120.7008	13314.4499	
-169	-16	-0.7625	0.6563	0.1123	-0.0330	-0.0413	0.0146	-22085.9721	7120.7008	13314.4499	
-138	-144	-0.7625	0.6563	0.1123	-0.0330	-0.0413	0.0146	-22085.9721	7120.7008	13314.4499	
-107	60	-0.7625	0.6563	0.1123	-0.0330	-0.0413	0.0146	-22085.9721	7120.7008	13314.4499	
-78	0	-0.7578	0.6499	0.1143	-0.0338	-0.0325	0.0170	-22085.9721	7120.7008	13314.4499	
-54	-364	-0.7578	0.6499	0.1143	-0.0338	-0.0325	0.0170	-22085.9721	7120.7008	13314.4499	
-36	409	-0.7578	0.6499	0.1143	-0.0338	-0.0325	0.0170	-22085.9721	7120.7008	13314.4499	
-26	153	-0.7578	0.6499	0.1143	-0.0338	-0.0325	0.0170	-22085.9721	7120.7008	13314.4499	
-24	-41	-0.7578	0.6499	0.1143	-0.0338	-0.0325	0.0170	-22085.9721	7120.7008	13314.4499	
-30	-192	-0.7578	0.6499	0.1143	-0.0338	-0.0325	0.0170	-22085.9721	7120.7008	13314.4499	
-45	-275	-0.7578	0.6499	0.1143	-0.0338	-0.0325	0.0170	-22085.9721	7120.7008	13314.4499	
-68	214	-0.7578	0.6499	0.1143	-0.0338	-0.0325	0.0170	-22085.9721	7120.7008	13314.4499	
-95	-105	-0.7578	0.6499	0.1143	-0.0338	-0.0325	0.0170	-22085.9721	7120.7008	13314.4499	
-124	12	-0.7578	0.6499	0.1143	-0.0338	-0.0325	0.0170	-22085.9721	7120.7008	13314.4499	
-152	-172	-0.7578	0.6499	0.1143	-0.0338	-0.0325	0.0170	-22085.9721	7120.7008	13314.4499	
-177	-182	-0.7578	0.6499	0.1143	-0.0338	-0.0325	0.0170	-22085.9721	7120.7008	13314.4499	
-197	-96	-0.7578	0.6499	0.1143	-0.0338	-0.0325	0.0170	-22085.9721	7120.7008	13314.4499	
-213	588	-0.7600	0.6428	0.1208	-0.0021	-0.0322	0.0138	-22085.9721	7120.7008	13314.4499	
-225	-419	-0.7600	0.6428	0.1208	-0.0021	-0.0322	0.0138	-22085.9721	7120.7008	13314.4499	
-235	80	-0.7600	0.6428	0.1208	-0.0021	-0.0322	0.0138	-22085.9721	7120.7008	13314.4499	
-244	99	-0.7600	0.6428	0.1208	-0.0021	-0.0322	0.0138	-22085.9721	7120.7008	13314.4499	
-254	-92	-0.7600	0.6428	0.1208	-0.0021	-0.0322	0.0138	-22085.9721	7120.7008	13314.4499	
-265	176	-0.7600	0.6428	0.1208	-0.0021	-0.0322	0.0138	-22085.9721	7120.7008	13314.4499	
-277	44	-0.7600	0.6428	0.1208	-0.0021	-0.0322	0.0138	-22085.9721	7120.7008	13314.4499	
-289	-140	-0.7600	0.6428	0.1208	-0.0021	-0.0322	0.0138	-22085.9721	7120.7008	13314.4499	
-302	-35	-0.7600	0.6428	0.1208	-0.0021	-0.0322	0.0138	-22085.9721	7120.7008	13314.4499	
-313	-118	-0.7600	0.6428	0.1208	-0.0021	-0.0322	0.0138	-22085.9721	7120.7008	13314.4499	
-321	-160	-0.7600	0.6428	0.1208	-0.0021	-0.0322	0.0138	-22085.9721	7120.7008	13314.4499	
-327	233	-0.7600	0.6428	0.1208	-0.0021	-0.0322	0.0138	-22085.9721	7120.7008	13314.4499	
-329	80	-0.7600	0.6428	0.1208	-0.0021	-0.0322	0.0138	-22085.9721	7120.7008	13314.4499	
-327	-41	-0.7671	0.6455	0.1147	0.0205	-0.0394	0.0178	-22085.9721	7120.7008	13314.4499	
-320	-547	-0.7671	0.6455	0.1147	0.0205	-0.0394	0.0178	-22085.9721	7120.7008	13314.4499	
-309	38	-0.7671	0.6455	0.1147	0.0205	-0.0394	0.0178	-22085.9721	7120.7008	13314.4499	
-292	336	-0.7671	0.6455	0.1147	0.0205	-0.0394	0.0178	-22085.9721	7120.7008	13314.4499	
-270	118	-0.7671	0.6455	0.1147	0.0205	-0.0394	0.0178	-22085.9721	7120.7008	13314.4499	
-244	-99	-0.7671	0.6455	0.1147	0.0205	-0.0394	0.0178	-22085.9721	7120.7008	13314.4499	
-213	-278	-0.7671	0.6455	0.1147	0.0205	-0.0394	0.0178	-22085.9721	7120.7008	13314.4499	
-180	-89	-0.7671	0.6455	0.1147	0.0205	-0.0394	0.0178	-22085.9721	7120.7008	13314.4499	
-145	-76	-0.7671	0.6455	0.1147	0.0205	-0.0394	0.0178	-22085.9721	7120.7008	13314.4499	
-108	876	-0.7671	0.6455	0.1147	0.0205	-0.0394	0.0178	-22085.9721	7120.7008	13314.4499	
-73	137	-0.7671	0.6455	0.1147	0.0205	-0.0394	0.0178	-22085.9721	7120.7008	13314.4499	
-41	179	-0.7671	0.6455	0.1147	0.0205	-0.0394	0.0178	-22085.9721	7120.7008	13314.4499	
-16	111	-0.7671	0.6455	0.1147	0.0205	-0.0394	0.0178	-22085.9721	7120.7008	13314.4499	
-1	-92	-0.7649	0.6475	0.1145	0.0458	-0.0320	0.0056	-22085.9721	7120.7008	13314.4499	
